"","Predicted_Fares"
"3419",2.27582604163674
"3420",3.2302904755388
"3421",2.27207144005628
"3422",3.33511805051346
"3423",2.04480467851329
"3424",2.40004716966007
"3425",2.09234334341564
"3426",2.43764233377721
"3427",2.78916951360182
"3428",2.85876002341926
"3429",2.52945947109156
"3430",1.90671672783166
"3431",2.019032454732
"3432",2.27797963833636
"3433",1.71477877923042
"3434",2.09041298737089
"3435",3.23358608920919
"3436",1.7809501629961
"3437",2.31192909844745
"3438",2.08722899697784
"3439",2.67365036967926
"3440",2.04180444208081
"3441",1.76956504099362
"3442",3.73879820409184
"3443",2.26429140503841
"3444",2.81348712795258
"3445",2.26138413855041
"3446",1.9917763603297
"3447",2.22799772367117
"3448",3.19086949674173
"3449",2.04210622279635
"3450",2.08824206656692
"3451",2.81976787340444
"3452",1.82855915636179
"3453",2.83280573773634
"3454",3.65687193841424
"3455",2.10740029971627
"3456",2.66507714874341
"3457",2.68073769334592
"3458",1.93782483225971
"3459",2.76721851513792
"3460",2.54143432775333
"3461",2.37475378617583
"3462",1.76585915455537
"3463",2.73683832443325
"3464",2.06003621968788
"3465",1.98797730882031
"3466",1.98271409895398
"3467",2.27996619999234
"3468",2.61314250665593
"3469",2.29133755168341
"3470",2.01942221614249
"3471",2.00404648307243
"3472",1.89852330045698
"3473",2.39510391319902
"3474",2.47497886911694
"3475",2.14884861701081
"3476",1.96585807207181
"3477",1.65674714628912
"3478",2.67887975522076
"3479",2.99779655291366
"3480",1.96824514337814
"3481",1.95253725461301
"3482",2.59447354469269
"3483",2.13104015580809
"3484",2.40712508978304
"3485",2.50170345552167
"3486",2.50314466809684
"3487",2.67099796547232
"3488",2.54444843269357
"3489",2.49840579387514
"3490",2.06789983779172
"3491",2.00185843833239
"3492",1.85451197221513
"3493",2.03720351524999
"3494",2.83597685011878
"3495",2.09923801505531
"3496",2.37202132973446
"3497",2.00991931712338
"3498",1.92758953281122
"3499",2.17026328768369
"3500",1.93357553186497
"3501",2.63015803464455
"3502",2.76903214486232
"3503",2.16255595384279
"3504",2.00414075132184
"3505",2.34061901378388
"3506",2.1420045082087
"3507",2.09644302722556
"3508",2.54148755734261
"3509",2.2137891835241
"3510",1.69207262266038
"3511",1.95842107532844
"3512",2.27948868044873
"3513",2.15883051424369
"3514",2.36560175508633
"3515",2.04725803057907
"3516",2.03399583505746
"3517",2.14651225784912
"3518",1.86759961343101
"3519",2.87113263214742
"3520",2.40681227186012
"3521",2.47056001307394
"3522",2.36741009347313
"3523",2.22193723388111
"3524",2.6074147282742
"3525",2.97537187952978
"3526",2.63240852430398
"3527",1.97879952058863
"3528",3.61178189430934
"3529",1.8524388503025
"3530",1.83687232099727
"3531",2.24321523012909
"3532",1.86616593463952
"3533",1.89492712542825
"3534",2.1127943387427
"3535",2.21589413075481
"3536",2.19142558808133
"3537",1.8923701473812
"3538",1.94002944022648
"3539",1.90980959799415
"3540",1.97224026412557
"3541",2.5318351094212
"3542",1.98611516990464
"3543",1.91011241589812
"3544",2.37004288945541
"3545",2.34263020392135
"3546",2.21101037402092
"3547",3.11139019465324
"3548",2.499847587331
"3549",2.30138619882586
"3550",2.21155669531877
"3551",2.10927355603837
"3552",3.59196176329538
"3553",2.37245668517763
"3554",1.92310662849522
"3555",2.42023568907218
"3556",2.21269731532986
"3557",2.80751983923452
"3558",2.36502682331386
"3559",2.83907627605704
"3560",2.91974018104756
"3561",1.97968414557862
"3562",3.30798052356916
"3563",1.89754173020992
"3564",1.92059907059684
"3565",2.08860899235759
"3566",2.24016583768233
"3567",2.77966797117313
"3568",2.20839341581524
"3569",2.88431964287434
"3570",3.60347539593673
"3571",2.93392723900027
"3572",1.97919945915915
"3573",3.30929963690311
"3574",2.21403427957724
"3575",2.21025455652169
"3576",2.02268152242412
"3577",2.54010151511964
"3578",2.32573350444294
"3579",2.58963846372444
"3580",2.25350711771707
"3581",2.89380961839045
"3582",2.36113449955836
"3583",2.98073891960681
"3584",2.61408649574206
"3585",1.93911370089181
"3586",3.10609260430401
"3587",1.99421172073467
"3588",2.55491779143698
"3589",2.21359742895529
"3590",2.89841391455357
"3591",2.10640321265416
"3592",1.97616184166184
"3593",2.32573350444294
"3594",2.53189805850015
"3595",2.55290259316054
"3596",1.97583579788379
"3597",2.1141051430347
"3598",2.69252470427437
"3599",3.10589323538953
"3600",2.67501312793142
"3601",3.59442684882462
"3602",2.21092270693962
"3603",3.26767090813118
"3604",1.97881771578687
"3605",1.99491668299042
"3606",2.3224963690358
"3607",3.07076632023515
"3608",2.66417039359212
"3609",2.35933422066663
"3610",1.90859782656546
"3611",2.20522134570426
"3612",3.07078530097309
"3613",2.75111473003414
"3614",2.20730329384058
"3615",1.92493311809863
"3616",2.77966797117313
"3617",1.86639997553506
"3618",3.58168509777747
"3619",2.37355947994446
"3620",1.91841944805068
"3621",2.34983583640705
"3622",2.20416667431938
"3623",2.21245208837064
"3624",1.83962623727681
"3625",2.21053575135357
"3626",2.3411546389825
"3627",2.2096520566012
"3628",2.32572977613624
"3629",2.11375199455248
"3630",1.91821200216714
"3631",2.51253681136077
"3632",2.37186314345973
"3633",2.21453111437003
"3634",2.35140815126936
"3635",3.59600326871482
"3636",2.78005550665722
"3637",2.59592830191121
"3638",3.06702511873262
"3639",1.98158276377829
"3640",2.41545951076095
"3641",2.33254907437851
"3642",2.89024802373355
"3643",2.27084289543915
"3644",1.97542888012672
"3645",2.81255568436912
"3646",2.20981927435151
"3647",2.57301664019181
"3648",2.22146275263563
"3649",2.56877833470089
"3650",1.86150539008234
"3651",2.57115265822302
"3652",2.35134200917795
"3653",3.35953285648513
"3654",2.85337433988696
"3655",1.97610671271761
"3656",2.72910793687346
"3657",2.48845233825156
"3658",1.97885281566731
"3659",2.11197325853957
"3660",2.21337140926753
"3661",2.38398874242058
"3662",1.91954517884181
"3663",2.82904205264125
"3664",2.2127681834231
"3665",2.57396404493844
"3666",2.37273993870191
"3667",2.11164374807341
"3668",2.36195245084451
"3669",1.90961589834217
"3670",1.98480185600281
"3671",1.79655830628182
"3672",2.48936864375538
"3673",1.97001916089329
"3674",2.05217610901345
"3675",3.29427890014353
"3676",1.8310325188523
"3677",1.69243654324395
"3678",2.14726246115826
"3679",1.8193727266202
"3680",1.7538721436179
"3681",1.75621190345334
"3682",2.206156626023
"3683",2.26212054845772
"3684",2.21974731658377
"3685",1.79175187095667
"3686",3.12101123271389
"3687",2.27714681030701
"3688",2.32097664163556
"3689",2.82809817242466
"3690",2.38800725506877
"3691",1.95054426456794
"3692",2.11438125909191
"3693",2.86298919655859
"3694",2.42430122080995
"3695",2.2308486191903
"3696",2.0729797800811
"3697",2.15738215541557
"3698",1.91678840520607
"3699",2.42866451571794
"3700",2.29441281413079
"3701",2.17791518148601
"3702",1.873624790536
"3703",2.19512143262056
"3704",2.18429810243802
"3705",2.01436404224527
"3706",1.99985049124792
"3707",2.01302543726141
"3708",2.21455076649304
"3709",1.73527775984277
"3710",2.17350223888729
"3711",1.88964417000935
"3712",1.79584218229903
"3713",2.12539992548476
"3714",2.48288280610253
"3715",2.1884916919323
"3716",1.99044775807128
"3717",2.53494417411184
"3718",2.71322424640628
"3719",1.9686997439479
"3720",3.44566416660782
"3721",1.95345961628729
"3722",2.08763248106945
"3723",2.1137856026766
"3724",1.87042599841099
"3725",2.64772080191945
"3726",2.28671545104931
"3727",2.12877046651037
"3728",1.95283606165555
"3729",1.76616759696779
"3730",2.00006921408739
"3731",1.86690632030763
"3732",2.1252475835142
"3733",2.37525620064547
"3734",2.54507611507488
"3735",2.73071374432351
"3736",2.09605787614297
"3737",2.77393856166297
"3738",2.76659123841109
"3739",2.09338543165266
"3740",2.4752972338963
"3741",3.54838184777568
"3742",2.720811216532
"3743",1.91669066505068
"3744",2.56728798798011
"3745",2.30670790027545
"3746",2.07061540211574
"3747",2.4004604098909
"3748",2.34806935237093
"3749",2.37899122069117
"3750",2.22839291858367
"3751",2.00650536505298
"3752",2.34078520393874
"3753",1.94363907346971
"3754",2.01078698672332
"3755",3.13705171103478
"3756",2.69221232225593
"3757",2.49319301502014
"3758",2.33321799982383
"3759",2.14292008875018
"3760",2.17199567378402
"3761",1.93819376437077
"3762",2.30410931698274
"3763",3.41283066047739
"3764",1.90177324466131
"3765",2.59307553546497
"3766",1.99782459760885
"3767",2.12649722759144
"3768",2.15301351579257
"3769",2.29226252946317
"3770",2.23727519358427
"3771",2.36279876365856
"3772",2.85958179014091
"3773",2.63659959995521
"3774",1.73233745823171
"3775",1.87978390714174
"3776",1.91163597726024
"3777",2.57559552932394
"3778",2.20435467891824
"3779",1.80655291402694
"3780",2.28538654269906
"3781",2.07180734193714
"3782",1.97389053433824
"3783",2.40341941171334
"3784",2.56831711038735
"3785",1.77157671524798
"3786",2.16221814251852
"3787",2.16992331408302
"3788",1.89914438327562
"3789",2.01655742903237
"3790",2.68216746136797
"3791",2.16414407164155
"3792",2.96083436782241
"3793",1.81585828711243
"3794",2.34875789660722
"3795",1.79291105495768
"3796",2.24293726503681
"3797",2.37056057974713
"3798",2.42347104720725
"3799",1.92713115365974
"3800",1.79625283632303
"3801",2.75530606495598
"3802",1.89495417521186
"3803",2.21173702100222
"3804",1.94315637636478
"3805",2.08308191555137
"3806",2.81654725232762
"3807",1.7625030692363
"3808",3.17231273077497
"3809",2.08831699402857
"3810",2.68781606456624
"3811",1.75929515615088
"3812",1.74249949818507
"3813",1.93050303692195
"3814",1.92797847422499
"3815",2.29532869210542
"3816",2.03568166143564
"3817",2.0714461643576
"3818",2.1532435136185
"3819",1.84614287479466
"3820",1.98566211082603
"3821",1.89013962007795
"3822",1.8619477738206
"3823",2.31851803515853
"3824",2.393138603977
"3825",2.54321679389822
"3826",1.94987328893744
"3827",2.64284768283002
"3828",2.86698639590274
"3829",2.61100281017799
"3830",2.31182417021328
"3831",1.70471348106813
"3832",2.30779914447549
"3833",2.30445767987091
"3834",1.84811515769095
"3835",1.8449328376576
"3836",2.67069741793912
"3837",2.34427333549376
"3838",1.91454748513457
"3839",1.75199724157722
"3840",1.79474714889401
"3841",1.99339521843777
"3842",2.78691203524327
"3843",1.83619900499822
"3844",2.18742549353868
"3845",2.86627133229168
"3846",3.02929343840433
"3847",1.67849691298123
"3848",2.19131078504707
"3849",1.85492389196212
"3850",2.95035099940568
"3851",2.07245933204234
"3852",2.60624059269492
"3853",1.99843027564534
"3854",2.57348750174025
"3855",2.39514945156718
"3856",2.0455134247814
"3857",3.02745055453915
"3858",2.60279786545283
"3859",1.96261402080481
"3860",2.66230759501615
"3861",2.4998331074531
"3862",1.81622081221883
"3863",1.95055898758852
"3864",2.14526018004749
"3865",2.19424145782337
"3866",2.05998330755754
"3867",2.18477390198792
"3868",2.61859801430697
"3869",1.93578527401099
"3870",2.31340417042329
"3871",2.31191402636109
"3872",1.98044195636825
"3873",2.12750774405595
"3874",1.80662296556569
"3875",3.30868127835432
"3876",2.50144533465209
"3877",2.44683368640957
"3878",1.97991827909154
"3879",1.97240448971228
"3880",2.15227410868129
"3881",2.77206475567876
"3882",2.24705176010441
"3883",2.76898513649327
"3884",2.00067918062151
"3885",1.65882237815224
"3886",1.69250485160467
"3887",2.81570623413108
"3888",1.83017832165479
"3889",2.69271751145307
"3890",3.43838296519557
"3891",2.16598802742003
"3892",2.12662435062276
"3893",1.72204647893996
"3894",1.95378862294463
"3895",1.99850508051918
"3896",1.82262911365811
"3897",2.6049061373175
"3898",2.1891676791796
"3899",1.69548585841835
"3900",2.00693246507208
"3901",2.57401299319004
"3902",3.40620402429155
"3903",1.80163121745224
"3904",1.96581935978471
"3905",2.3020074195105
"3906",2.21935431374747
"3907",2.34365408288039
"3908",2.28505487255498
"3909",2.15477077236117
"3910",2.17372381829051
"3911",2.64382098106907
"3912",1.71211168452648
"3913",2.42286749593199
"3914",1.98476132916833
"3915",2.04390246682638
"3916",1.91322276033372
"3917",2.19625963896046
"3918",2.21181410135279
"3919",2.89541295348516
"3920",2.35814836366935
"3921",2.09179126107618
"3922",1.75735191287752
"3923",2.14666299087549
"3924",1.86703902328374
"3925",3.22539743426199
"3926",2.62173399542493
"3927",2.10896912415863
"3928",1.85863128644848
"3929",2.08273000089768
"3930",1.99037463805818
"3931",2.74225931633472
"3932",2.10830867630154
"3933",2.14202823867146
"3934",1.80144106230285
"3935",2.93923988815915
"3936",1.81995667764511
"3937",2.40664456944405
"3938",2.6838062639692
"3939",2.07765347420279
"3940",2.02779763307326
"3941",2.30794861930468
"3942",2.62716999794344
"3943",1.83817882558507
"3944",3.43446989214875
"3945",1.98579616998687
"3946",2.58433376309273
"3947",1.77724043225312
"3948",1.88155905789742
"3949",2.41057786421543
"3950",3.87919801014389
"3951",2.03111049140328
"3952",2.39274170564629
"3953",1.78754107459033
"3954",3.64657571829839
"3955",1.74487462589506
"3956",2.6106152016164
"3957",1.6802117807788
"3958",1.98992329200351
"3959",1.94964558692897
"3960",1.85961274321593
"3961",1.77669611981282
"3962",2.3361833320262
"3963",2.02075215434274
"3964",1.76768781476575
"3965",2.11397659693298
"3966",1.97412321919892
"3967",1.86808114396501
"3968",2.20397402372057
"3969",2.72100919314895
"3970",2.16939771809421
"3971",2.34647328410652
"3972",2.13337716609221
"3973",1.78193052828131
"3974",2.92109298710946
"3975",2.57311935782856
"3976",1.98269488913648
"3977",2.53003432000557
"3978",2.23526598460334
"3979",2.60591926083403
"3980",1.83712669676806
"3981",2.82345961344012
"3982",2.00045060127972
"3983",2.37524469766064
"3984",1.94028155067809
"3985",2.14792484734814
"3986",2.00115882723889
"3987",2.13195312800551
"3988",1.78832317211752
"3989",2.54273195669332
"3990",3.15953227688188
"3991",1.91400288665561
"3992",2.93123860645847
"3993",2.35266564350991
"3994",1.68808874875013
"3995",1.76720418824964
"3996",1.86650123641354
"3997",2.24198679493911
"3998",2.33907379438759
"3999",3.41013751696663
"4000",2.14731954254364
"4001",1.90134302908418
"4002",1.94251887656613
"4003",3.1155225300682
"4004",2.86920327163634
"4005",3.05406053774987
"4006",2.42193914198433
"4007",2.72632932821888
"4008",2.82633347163498
"4009",1.92921973865802
"4010",2.08104119885277
"4011",1.86562159206846
"4012",2.54092284296555
"4013",2.18483257631956
"4014",2.58049888531583
"4015",2.89008953463198
"4016",2.50733152760581
"4017",2.74734343080761
"4018",2.66316917057007
"4019",3.82227127236732
"4020",1.81657505829224
"4021",2.26374560894407
"4022",2.12862120502407
"4023",2.38262584055506
"4024",1.65832597559139
"4025",2.83333794866193
"4026",1.95914973291261
"4027",2.40674160468204
"4028",2.10731058520266
"4029",2.13879419122556
"4030",2.29552549691519
"4031",2.17603682194295
"4032",2.30213752509295
"4033",2.15472532938475
"4034",2.15192848179707
"4035",2.31913044091111
"4036",1.82360478257178
"4037",2.14412618183168
"4038",1.77664137747822
"4039",2.05232915042489
"4040",2.31371444594073
"4041",1.76147675457862
"4042",2.08029272006872
"4043",2.68761448786846
"4044",2.43016701285958
"4045",2.78634432750382
"4046",2.19862085919944
"4047",2.19591112622636
"4048",2.9218582613265
"4049",2.6165281575284
"4050",2.18783548346938
"4051",1.92980517156072
"4052",2.4547537331478
"4053",2.44108364796234
"4054",2.74539023542339
"4055",2.36983803628114
"4056",1.86288406649641
"4057",2.30479040657273
"4058",2.71435634995778
"4059",2.10413007458758
"4060",2.29540714667295
"4061",2.01917425623456
"4062",1.85887041713938
"4063",3.67668083559964
"4064",2.55559708209855
"4065",2.68242911211851
"4066",2.3286914430025
"4067",3.82307996589084
"4068",2.346687645347
"4069",2.84741103789053
"4070",1.92660052044681
"4071",2.22343976991457
"4072",2.26711794219574
"4073",2.20514312305522
"4074",1.89593663342861
"4075",2.24430159564821
"4076",2.3363820178772
"4077",3.33890909419053
"4078",3.08936061727275
"4079",2.23351029309412
"4080",2.23071667724355
"4081",3.32616811935296
"4082",1.96912102974979
"4083",2.25484678523593
"4084",2.60515096372532
"4085",2.56789013103434
"4086",2.84228958694765
"4087",2.62790709125874
"4088",1.68589091730424
"4089",1.93581301173285
"4090",2.75953628573907
"4091",1.83140850888671
"4092",1.79354240264207
"4093",2.27558123887044
"4094",2.56042280689145
"4095",2.4018651171585
"4096",2.51177906864726
"4097",1.87173466798405
"4098",2.69772718272486
"4099",3.38364095042224
"4100",2.2282340831119
"4101",3.0587317135912
"4102",2.26239565267762
"4103",1.99047965629482
"4104",2.27703634988928
"4105",1.81181238774927
"4106",1.98277442133167
"4107",2.12848884801544
"4108",3.12475286851951
"4109",2.72700673847408
"4110",2.14535710716749
"4111",1.94020140134063
"4112",1.98633639313582
"4113",2.24387905839912
"4114",2.13646714404822
"4115",1.79325617509992
"4116",2.03791732761033
"4117",2.54922801759299
"4118",2.83914213953322
"4119",2.68175890791284
"4120",2.29458945137078
"4121",1.76341574043576
"4122",1.75183374845227
"4123",2.67669007528324
"4124",1.74275813603571
"4125",2.34931573318837
"4126",2.06315923079678
"4127",2.33704939779462
"4128",1.99873737306362
"4129",1.77327383243237
"4130",2.41160062234219
"4131",2.0277232327923
"4132",2.61727256961116
"4133",1.95138223892858
"4134",1.92408338582426
"4135",2.14790730255433
"4136",2.12318349271728
